IdFeedBack,Prediction
S15_Sess05_FB055,0.8169400973418977
S15_Sess05_FB056,0.6870807433579014
S15_Sess05_FB057,0.806950329978007
S15_Sess05_FB058,0.8633155582178794
S15_Sess05_FB059,1.0563520393991177
S15_Sess05_FB060,0.4660957677971437
S15_Sess05_FB061,0.655260578320469
S15_Sess05_FB062,0.7332382105654738
S15_Sess05_FB063,0.5993893802662338
S15_Sess05_FB064,0.9173472627817328
S15_Sess05_FB065,0.8544622537898091
S15_Sess05_FB066,0.4227931802817033
S15_Sess05_FB067,0.2718943503879824
S15_Sess05_FB068,0.9797160895249547
S15_Sess05_FB069,0.8280928557540448
S15_Sess05_FB070,0.6901123226115387
S15_Sess05_FB071,0.7964111975932802
S15_Sess05_FB072,0.8015366198301795
S15_Sess05_FB073,0.693598256205239
S15_Sess05_FB074,0.8565982761746501
S15_Sess05_FB075,0.48109407697113343
S15_Sess05_FB076,0.7055336563812105
S15_Sess05_FB077,0.6215552378942193
S15_Sess05_FB078,0.49988399415322826
S15_Sess05_FB079,0.6717981535558715
S15_Sess05_FB080,0.9288918255766603
S15_Sess05_FB081,0.7022493699191936
S15_Sess05_FB082,0.7792290441939611
S15_Sess05_FB083,0.41323437620951575
S15_Sess05_FB084,0.7824815995577609
S15_Sess05_FB085,0.802867712132925
S15_Sess05_FB086,0.6961797391440383
S15_Sess05_FB087,0.7387766994309881
S15_Sess05_FB088,0.8204949547622695
S15_Sess05_FB089,0.6929006365448218
S15_Sess05_FB090,0.9729006041872952
S15_Sess05_FB091,0.7730727853103838
S15_Sess05_FB092,0.7874155111884235
S15_Sess05_FB093,0.7017340844549638
S15_Sess05_FB094,0.5522431275523516
S15_Sess05_FB095,0.7376021228052136
S15_Sess05_FB096,0.9825357925191579
S15_Sess05_FB097,0.7846204873278113
S15_Sess05_FB098,0.5388157340131662
S15_Sess05_FB099,0.545740972162507
S15_Sess05_FB100,0.7622910933050093
S19_Sess01_FB001,0.5774005048320481
S19_Sess01_FB002,0.5301627083986025
S19_Sess01_FB003,0.9265857142558637
S19_Sess01_FB004,0.6907530802117536
S19_Sess01_FB005,0.6874254260232476
S19_Sess01_FB006,0.6647664609472099
S19_Sess01_FB007,0.7112416208784726
S19_Sess01_FB008,0.9212297977436495
S19_Sess01_FB009,0.9511047450826435
S19_Sess01_FB010,0.8160840277286103
S19_Sess01_FB011,0.5424767012581492
S19_Sess01_FB012,0.5532801653436559
S19_Sess01_FB013,0.8258452634474871
S19_Sess01_FB014,0.6444782338045201
S19_Sess01_FB015,1.0246273225493314
S19_Sess01_FB016,0.9129132400619618
S19_Sess01_FB017,1.084711174921908
S19_Sess01_FB018,1.0034556049421695
S19_Sess01_FB019,0.7035568911832937
S19_Sess01_FB020,1.0795254061606006
S19_Sess01_FB021,0.7764867333093683
S19_Sess01_FB022,0.708280459043148
S19_Sess01_FB023,0.7050438472308703
S19_Sess01_FB024,0.6788584176607901
S19_Sess01_FB025,0.7449949516672687
S19_Sess01_FB026,0.7794303552169554
S19_Sess01_FB027,0.7174906717117524
S19_Sess01_FB028,1.0027699740831277
S19_Sess01_FB029,0.7556885613950738
S19_Sess01_FB030,0.8071236890413014
S19_Sess01_FB031,0.9151108411822595
S19_Sess01_FB032,0.3236227254849382
S19_Sess01_FB033,0.8941113525516833
S19_Sess01_FB034,0.9581151709158695
S19_Sess01_FB035,0.7717657909893593
S19_Sess01_FB036,0.618535750753525
S19_Sess01_FB037,0.8652737687079028
S19_Sess01_FB038,0.8771477034323983
S19_Sess01_FB039,0.5547126959790429
S19_Sess01_FB040,0.7577342414958677
S19_Sess01_FB041,0.8060110208099851
S19_Sess01_FB042,0.7388171741775762
S19_Sess01_FB043,0.9564652802603737
S19_Sess01_FB044,0.9132398528145202
S19_Sess01_FB045,0.7002982423544238
S19_Sess01_FB046,0.8639807627643146
S19_Sess01_FB047,0.6623816353803971
S19_Sess01_FB048,0.6356573892797704
S19_Sess01_FB049,0.8630025439189852
S19_Sess01_FB050,0.7861874404273193
S19_Sess01_FB051,0.9267047868396042
S19_Sess01_FB052,0.7951234343987936
S19_Sess01_FB053,0.5668434306758028
S19_Sess01_FB054,0.6875349953630987
S19_Sess01_FB055,0.5738507473761079
S19_Sess01_FB056,0.8470717650481484
S19_Sess01_FB057,1.0966484417948703
S19_Sess01_FB058,0.8645406324917657
S19_Sess01_FB059,0.4894766431112688
S19_Sess01_FB060,0.5690794097480326
S19_Sess02_FB001,0.40013133785663546
S19_Sess02_FB002,0.508299237488213
S19_Sess02_FB003,0.5509968848907552
S19_Sess02_FB004,0.6379762224958896
S19_Sess02_FB005,0.7531271258043304
S19_Sess02_FB006,0.8874949509922839
S19_Sess02_FB007,1.0632124441070356
S19_Sess02_FB008,0.9469495047389054
S19_Sess02_FB009,0.7568906584568578
S19_Sess02_FB010,0.6922029341137848
S19_Sess02_FB011,0.786587033287439
S19_Sess02_FB012,0.5853446336687359
S19_Sess02_FB013,0.6127565745028627
S19_Sess02_FB014,0.9286850579748558
S19_Sess02_FB015,0.5932293713392012
S19_Sess02_FB016,0.6067096043491353
S19_Sess02_FB017,0.7693290977625787
S19_Sess02_FB018,0.7737374424941961
S19_Sess02_FB019,0.8077684570702522
S19_Sess02_FB020,0.7983063179141761
S19_Sess02_FB021,0.8247568256266908
S19_Sess02_FB022,0.8261656241713795
S19_Sess02_FB023,0.8955864001769722
S19_Sess02_FB024,0.8708709014841978
S19_Sess02_FB025,0.7009511914927726
S19_Sess02_FB026,0.7851267439829762
S19_Sess02_FB027,0.7489861176290992
S19_Sess02_FB028,0.6316994741636507
S19_Sess02_FB029,0.7638825625912514
S19_Sess02_FB030,0.6642280490146364
S19_Sess02_FB031,0.7957816280628636
S19_Sess02_FB032,0.7622252400120532
S19_Sess02_FB033,0.603808493788988
S19_Sess02_FB034,0.6741746963764113
S19_Sess02_FB035,0.5270032133026611
S19_Sess02_FB036,0.5752913732045011
S19_Sess02_FB037,0.5527052221868181
S19_Sess02_FB038,0.5683950532077233
S19_Sess02_FB039,0.739276296327126
S19_Sess02_FB040,0.6442556215227893
S19_Sess02_FB041,0.8441556865919904
S19_Sess02_FB042,0.5961744372314717
S19_Sess02_FB043,0.4495232070525426
S19_Sess02_FB044,0.7907490484669273
S19_Sess02_FB045,0.3262136138217837
S19_Sess02_FB046,0.7276473384024489
S19_Sess02_FB047,0.7671971628622536
S19_Sess02_FB048,0.7870998426082163
S19_Sess02_FB049,0.5439529747862408
S19_Sess02_FB050,0.7896450959096543
S19_Sess02_FB051,0.8365772281190045
S19_Sess02_FB052,0.4668408876449574
S19_Sess02_FB053,0.5949504514424464
S19_Sess02_FB054,0.6917445404012608
S19_Sess02_FB055,0.7052073562635361
S19_Sess02_FB056,0.6379463330886267
S19_Sess02_FB057,0.8118423053715975
S19_Sess02_FB058,0.7948277390600949
S19_Sess02_FB059,0.7140570203599852
S19_Sess02_FB060,0.6920176158710803
S19_Sess03_FB001,0.5544462402644939
S19_Sess03_FB002,0.47538665219962506
S19_Sess03_FB003,0.6985392447195442
S19_Sess03_FB004,0.6109194000038332
S19_Sess03_FB005,0.404392001197021
S19_Sess03_FB006,0.7460229993293817
S19_Sess03_FB007,0.7292065220376276
S19_Sess03_FB008,0.6883512294522158
S19_Sess03_FB009,0.7868426068921524
S19_Sess03_FB010,0.7374772841689077
S19_Sess03_FB011,0.6497255764579906
S19_Sess03_FB012,0.6473012386351504
S19_Sess03_FB013,0.7767353628674751
S19_Sess03_FB014,0.6347052181959444
S19_Sess03_FB015,0.59706794471979
S19_Sess03_FB016,0.6263278923635417
S19_Sess03_FB017,0.7386723958546759
S19_Sess03_FB018,0.8397714135556147
S19_Sess03_FB019,0.7175145211866218
S19_Sess03_FB020,0.7064452704477459
S19_Sess03_FB021,0.4686540072440481
S19_Sess03_FB022,0.8411264272981414
S19_Sess03_FB023,0.6993574179798805
S19_Sess03_FB024,0.6526689707477251
S19_Sess03_FB025,0.712104686045236
S19_Sess03_FB026,0.6807285511582555
S19_Sess03_FB027,0.8299567674609697
S19_Sess03_FB028,0.7917710379694287
S19_Sess03_FB029,0.46181784433562006
S19_Sess03_FB030,0.6215430619097047
S19_Sess03_FB031,0.8090265421703922
S19_Sess03_FB032,0.8698824352059238
S19_Sess03_FB033,0.5243574114230668
S19_Sess03_FB034,0.7410302798244809
S19_Sess03_FB035,0.6541859138678984
S19_Sess03_FB036,0.6263283464205922
S19_Sess03_FB037,0.6021592931495743
S19_Sess03_FB038,0.5129733740101221
S19_Sess03_FB039,0.8487469675825896
S19_Sess03_FB040,0.6226096141659669
S19_Sess03_FB041,0.8224910025921632
S19_Sess03_FB042,0.8793567986193587
S19_Sess03_FB043,0.7540281626827207
S19_Sess03_FB044,0.7215588613161836
S19_Sess03_FB045,0.8126405010604492
S19_Sess03_FB046,0.7455724143658442
S19_Sess03_FB047,0.9008247965206682
S19_Sess03_FB048,0.9456887273594712
S19_Sess03_FB049,0.6021482259220323
S19_Sess03_FB050,0.8311541861155273
S19_Sess03_FB051,0.5704193665562596
S19_Sess03_FB052,0.6689634343447741
S19_Sess03_FB053,0.6301901810045494
S19_Sess03_FB054,0.5444950495696026
S19_Sess03_FB055,0.743106775454278
S19_Sess03_FB056,0.5474938817121399
S19_Sess03_FB057,0.6153651114176651
S19_Sess03_FB058,0.6523565751027256
S19_Sess03_FB059,0.6709239321648794
S19_Sess03_FB060,0.7149559343178121
S19_Sess04_FB001,0.6151898176709074
S19_Sess04_FB002,0.6903186246829321
S19_Sess04_FB003,0.9733981792489299
S19_Sess04_FB004,0.7922445544230927
S19_Sess04_FB005,0.42427235084016945
S19_Sess04_FB006,0.614317580722456
S19_Sess04_FB007,0.7299823526639767
S19_Sess04_FB008,0.829174176999403
S19_Sess04_FB009,0.6653721605576477
S19_Sess04_FB010,0.4827055687583188
S19_Sess04_FB011,0.8095992831234486
S19_Sess04_FB012,0.6016577121149168
S19_Sess04_FB013,0.790904523751359
S19_Sess04_FB014,0.8086892214535507
S19_Sess04_FB015,0.8631936053737617
S19_Sess04_FB016,0.7547409628790115
S19_Sess04_FB017,0.6858872070587592
S19_Sess04_FB018,0.5981037357770432
S19_Sess04_FB019,0.49039165396481965
S19_Sess04_FB020,0.7590945737978193
S19_Sess04_FB021,0.7531915625517329
S19_Sess04_FB022,0.626345810535071
S19_Sess04_FB023,0.822269171622231
S19_Sess04_FB024,0.8249158845055392
S19_Sess04_FB025,0.9451734148856012
S19_Sess04_FB026,0.7420467388695511
S19_Sess04_FB027,0.8501692109005752
S19_Sess04_FB028,0.7409080228156296
S19_Sess04_FB029,0.7108062781714055
S19_Sess04_FB030,0.6861527332841679
S19_Sess04_FB031,0.4765100427652574
S19_Sess04_FB032,0.6729966996019365
S19_Sess04_FB033,0.8071432317987622
S19_Sess04_FB034,0.528187732208625
S19_Sess04_FB035,0.6576203212252358
S19_Sess04_FB036,0.46854014469110367
S19_Sess04_FB037,0.4362165992674054
S19_Sess04_FB038,0.4870597382799039
S19_Sess04_FB039,0.7424953085774642
S19_Sess04_FB040,0.4149848995291714
S19_Sess04_FB041,0.5837411973988068
S19_Sess04_FB042,0.7163846681771817
S19_Sess04_FB043,0.4558449989988392
S19_Sess04_FB044,0.5467428396762808
S19_Sess04_FB045,0.6315484079817826
S19_Sess04_FB046,0.8418350522807715
S19_Sess04_FB047,0.6246729152010089
S19_Sess04_FB048,0.7528897220213356
S19_Sess04_FB049,0.6384732623317595
S19_Sess04_FB050,0.7335357338490839
S19_Sess04_FB051,0.7371322460907896
S19_Sess04_FB052,0.6687637606948291
S19_Sess04_FB053,0.8862194397754841
S19_Sess04_FB054,0.7770402880076266
S19_Sess04_FB055,0.7342233605468589
S19_Sess04_FB056,0.707112486990022
S19_Sess04_FB057,0.3463927941732392
S19_Sess04_FB058,0.5191373071107962
S19_Sess04_FB059,0.7148971671328748
S19_Sess04_FB060,0.557169046018783
S19_Sess05_FB001,0.687944638655059
S19_Sess05_FB002,0.5985647521642463
S19_Sess05_FB003,0.46559373985665886
S19_Sess05_FB004,0.8003965624896778
S19_Sess05_FB005,0.7283369631632346
S19_Sess05_FB006,0.6225760347222913
S19_Sess05_FB007,0.46751560078370247
S19_Sess05_FB008,0.4555877111562615
S19_Sess05_FB009,0.669348121157139
S19_Sess05_FB010,0.5291975395599307
S19_Sess05_FB011,0.6389852890143257
S19_Sess05_FB012,0.48401046731444997
S19_Sess05_FB013,0.6846776906977337
S19_Sess05_FB014,0.7967190578249894
S19_Sess05_FB015,0.7612866007854033
S19_Sess05_FB016,0.4960546907284476
S19_Sess05_FB017,0.8197651756879942
S19_Sess05_FB018,0.8269960547891422
S19_Sess05_FB019,0.9661653452173603
S19_Sess05_FB020,0.6278147819902753
S19_Sess05_FB021,0.6864601803281041
S19_Sess05_FB022,0.5910845051383096
S19_Sess05_FB023,0.9274200918084098
S19_Sess05_FB024,0.6981005241422749
S19_Sess05_FB025,0.6286373300478747
S19_Sess05_FB026,0.5106510954454864
S19_Sess05_FB027,0.4718031649359984
S19_Sess05_FB028,0.8484432279522589
S19_Sess05_FB029,0.6314993416004533
S19_Sess05_FB030,0.6321505827721173
S19_Sess05_FB031,0.6665444933071178
S19_Sess05_FB032,0.6284715764912845
S19_Sess05_FB033,0.2873385077049151
S19_Sess05_FB034,0.7230007904916671
S19_Sess05_FB035,0.6111098925536356
S19_Sess05_FB036,0.5124662638900821
S19_Sess05_FB037,0.8781425665807113
S19_Sess05_FB038,0.7043919660536663
S19_Sess05_FB039,0.6308356579712959
S19_Sess05_FB040,0.7334126047354579
S19_Sess05_FB041,0.7333769837694591
S19_Sess05_FB042,0.9658109095162316
S19_Sess05_FB043,0.7548136925308271
S19_Sess05_FB044,0.4520017137311949
S19_Sess05_FB045,0.7130323235194971
S19_Sess05_FB046,0.6326708435928816
S19_Sess05_FB047,0.7534542245591085
S19_Sess05_FB048,0.7538680985452311
S19_Sess05_FB049,0.6889564377811078
S19_Sess05_FB050,0.7219475296954861
S19_Sess05_FB051,0.6401439659129545
S19_Sess05_FB052,0.5856156016778975
S19_Sess05_FB053,0.5750935399491228
S19_Sess05_FB054,0.7677968117508314
S19_Sess05_FB055,0.5151710335603448
S19_Sess05_FB056,0.6036850668561273
S19_Sess05_FB057,0.6398769935802554
S19_Sess05_FB058,0.6503326427544942
S19_Sess05_FB059,0.9378266536794574
S19_Sess05_FB060,0.6392601657123697
S19_Sess05_FB061,0.7694297401950208
S19_Sess05_FB062,0.679554101787689
S19_Sess05_FB063,0.5700351658059832
S19_Sess05_FB064,0.6235865327920047
S19_Sess05_FB065,0.5823486763538408
S19_Sess05_FB066,0.6087944483791234
S19_Sess05_FB067,0.5753304533835228
S19_Sess05_FB068,0.6520962948522286
S19_Sess05_FB069,0.6606934872041479
S19_Sess05_FB070,0.546917285984712
S19_Sess05_FB071,0.5752673744459103
S19_Sess05_FB072,0.6155763140498762
S19_Sess05_FB073,0.5517520293151393
S19_Sess05_FB074,0.5669903532630651
S19_Sess05_FB075,0.6122805214372737
S19_Sess05_FB076,0.6579918432304674
S19_Sess05_FB077,0.7882649725796604
S19_Sess05_FB078,0.6321851914958454
S19_Sess05_FB079,0.46494039612307086
S19_Sess05_FB080,0.5870482040558143
S19_Sess05_FB081,0.4690150276024811
S19_Sess05_FB082,0.7066624522213805
S19_Sess05_FB083,0.46991243980279496
S19_Sess05_FB084,0.5313816184538784
S19_Sess05_FB085,0.5259790459874261
S19_Sess05_FB086,0.507072310089832
S19_Sess05_FB087,0.7767481631096442
S19_Sess05_FB088,0.7436796851239657
S19_Sess05_FB089,0.6209296279122245
S19_Sess05_FB090,0.6137092710100234
S19_Sess05_FB091,0.41830363782761115
S19_Sess05_FB092,0.5843993737742917
S19_Sess05_FB093,0.691495700914676
S19_Sess05_FB094,0.5859995822863706
S19_Sess05_FB095,0.6223280237411033
S19_Sess05_FB096,0.671222857070228
S19_Sess05_FB097,0.5829939690061802
S19_Sess05_FB098,0.4842617875661332
S19_Sess05_FB099,0.6316442387152352
S19_Sess05_FB100,0.46250262532855846
S25_Sess01_FB001,0.9293198752580722
S25_Sess01_FB002,0.7245328365416044
S25_Sess01_FB003,0.630982343533305
S25_Sess01_FB004,0.8805584531786953
S25_Sess01_FB005,0.2606892519128774
S25_Sess01_FB006,0.3469290928281952
S25_Sess01_FB007,0.7575077837677584
S25_Sess01_FB008,0.5927841109462839
S25_Sess01_FB009,0.5463443878559457
S25_Sess01_FB010,0.8313720379977108
S25_Sess01_FB011,0.8860980452294601
S25_Sess01_FB012,0.799735139644669
S25_Sess01_FB013,0.7203351879639801
S25_Sess01_FB014,0.7883619805019687
S25_Sess01_FB015,0.678611526366006
S25_Sess01_FB016,0.9033126964231235
S25_Sess01_FB017,0.8418670494806506
S25_Sess01_FB018,0.9601565699219691
S25_Sess01_FB019,0.6312668027161024
S25_Sess01_FB020,0.855057103993466
S25_Sess01_FB021,0.7552860888990264
S25_Sess01_FB022,0.5016199740540835
S25_Sess01_FB023,0.4398092178136618
S25_Sess01_FB024,0.7692101724455391
S25_Sess01_FB025,0.7486316624051745
S25_Sess01_FB026,0.7126547963660228
S25_Sess01_FB027,0.5261575582264721
S25_Sess01_FB028,0.816897085746465
S25_Sess01_FB029,0.589493990519296
S25_Sess01_FB030,0.5805937753566823
S25_Sess01_FB031,0.6386298398092306
S25_Sess01_FB032,1.1106981133704978
S25_Sess01_FB033,0.7386958112121063
S25_Sess01_FB034,0.9233945680553485
S25_Sess01_FB035,0.6235968939259637
S25_Sess01_FB036,0.848361071055379
S25_Sess01_FB037,0.6472977803466402
S25_Sess01_FB038,0.5015969674998132
S25_Sess01_FB039,0.5104444423805556
S25_Sess01_FB040,0.7118462271826647
S25_Sess01_FB041,0.8180820224825727
S25_Sess01_FB042,0.4822397908767102
S25_Sess01_FB043,0.6298446149646644
S25_Sess01_FB044,0.8095722972021719
S25_Sess01_FB045,0.6136423467558085
S25_Sess01_FB046,0.8158925979560305
S25_Sess01_FB047,0.8738975545493989
S25_Sess01_FB048,0.7214687389936988
S25_Sess01_FB049,0.9042420999523136
S25_Sess01_FB050,0.8467834254962798
S25_Sess01_FB051,0.5625859251312508
S25_Sess01_FB052,0.4846869044352157
S25_Sess01_FB053,0.512834080312723
S25_Sess01_FB054,0.6535940098856471
S25_Sess01_FB055,0.6752050011114741
S25_Sess01_FB056,0.5009226968514586
S25_Sess01_FB057,0.6240997542528051
S25_Sess01_FB058,0.6487141905865423
S25_Sess01_FB059,0.9007975025463071
S25_Sess01_FB060,0.711115032763104
S25_Sess02_FB001,0.7385049313215193
S25_Sess02_FB002,0.49879481105129536
S25_Sess02_FB003,0.4837131753205375
S25_Sess02_FB004,0.770216607343554
S25_Sess02_FB005,0.5094246634553791
S25_Sess02_FB006,0.6163876556686482
S25_Sess02_FB007,0.8003706168259775
S25_Sess02_FB008,0.8376364723194163
S25_Sess02_FB009,0.9944096460965716
S25_Sess02_FB010,0.7544798066835583
S25_Sess02_FB011,0.6558586817984142
S25_Sess02_FB012,0.678492995057496
S25_Sess02_FB013,0.6093417159187806
S25_Sess02_FB014,0.7909643492628982
S25_Sess02_FB015,0.8769225415972702
S25_Sess02_FB016,0.8880680170924775
S25_Sess02_FB017,0.3208269123314169
S25_Sess02_FB018,0.7587811999274362
S25_Sess02_FB019,0.6667977139169365
S25_Sess02_FB020,0.7180641363774978
S25_Sess02_FB021,0.5084921895824681
S25_Sess02_FB022,0.6604593251418289
S25_Sess02_FB023,0.3867185961681956
S25_Sess02_FB024,0.639676696440229
S25_Sess02_FB025,0.7270077433695357
S25_Sess02_FB026,0.9636608311634023
S25_Sess02_FB027,0.6030315019527854
S25_Sess02_FB028,0.9590847383185812
S25_Sess02_FB029,0.8592396192407965
S25_Sess02_FB030,0.7344819706496711
S25_Sess02_FB031,0.4660302713480699
S25_Sess02_FB032,0.4038441016476698
S25_Sess02_FB033,0.42716653709288244
S25_Sess02_FB034,0.8198788317191521
S25_Sess02_FB035,0.6617098666320913
S25_Sess02_FB036,0.6757170905958183
S25_Sess02_FB037,0.8420603222416128
S25_Sess02_FB038,0.9725830602970779
S25_Sess02_FB039,0.8128859399273811
S25_Sess02_FB040,0.45826629197457297
S25_Sess02_FB041,0.5339579869888684
S25_Sess02_FB042,0.9242098522598026
S25_Sess02_FB043,0.8589351653698079
S25_Sess02_FB044,0.77398457688173
S25_Sess02_FB045,0.604023260587937
S25_Sess02_FB046,0.7067547448189804
S25_Sess02_FB047,0.7370588318513388
S25_Sess02_FB048,0.6371118903766042
S25_Sess02_FB049,0.6865502271960782
S25_Sess02_FB050,0.782655720605006
S25_Sess02_FB051,0.7602329629193074
S25_Sess02_FB052,0.6697674158965916
S25_Sess02_FB053,0.7693178748660412
S25_Sess02_FB054,0.7875862723334894
S25_Sess02_FB055,0.699069956655827
S25_Sess02_FB056,0.9453233199738621
S25_Sess02_FB057,0.7821218250480535
S25_Sess02_FB058,0.7655226406501694
S25_Sess02_FB059,0.8485292292076207
S25_Sess02_FB060,0.5457321361600976
S25_Sess03_FB001,0.5655301249992084
S25_Sess03_FB002,0.603680880304583
S25_Sess03_FB003,0.570076209837709
S25_Sess03_FB004,0.6224164158655725
S25_Sess03_FB005,0.6938401213683374
S25_Sess03_FB006,0.4719339576035724
S25_Sess03_FB007,0.5813185721914982
S25_Sess03_FB008,0.7150371772651022
S25_Sess03_FB009,0.8439842774149978
S25_Sess03_FB010,0.8463307993244296
S25_Sess03_FB011,0.5628454503364725
S25_Sess03_FB012,0.22753465244456855
S25_Sess03_FB013,0.5152584856643165
S25_Sess03_FB014,0.7063843843587052
S25_Sess03_FB015,0.5904518481601129
S25_Sess03_FB016,0.757435046449475
S25_Sess03_FB017,0.6651040448462925
S25_Sess03_FB018,0.7397145976415345
S25_Sess03_FB019,0.5062344643183805
S25_Sess03_FB020,0.6348443138126281
S25_Sess03_FB021,0.4675976213873184
S25_Sess03_FB022,0.7471219113970816
S25_Sess03_FB023,0.4701743243812914
S25_Sess03_FB024,0.5657357196561272
S25_Sess03_FB025,0.55254266012681
S25_Sess03_FB026,0.47420126330437296
S25_Sess03_FB027,0.731071643856485
S25_Sess03_FB028,0.6796817774051855
S25_Sess03_FB029,0.5873215751895001
S25_Sess03_FB030,0.4445213180293823
S25_Sess03_FB031,0.501061880074752
S25_Sess03_FB032,0.753973180152526
S25_Sess03_FB033,0.49181504085636873
S25_Sess03_FB034,0.760454163150893
S25_Sess03_FB035,0.4427195320018092
S25_Sess03_FB036,0.6967608110088315
S25_Sess03_FB037,0.34697065998787924
S25_Sess03_FB038,0.4145799680517646
S25_Sess03_FB039,0.783246116029451
S25_Sess03_FB040,0.511755039661158
S25_Sess03_FB041,0.7428884537928786
S25_Sess03_FB042,0.49288947903655267
S25_Sess03_FB043,0.8135385469823879
S25_Sess03_FB044,0.6077617569897176
S25_Sess03_FB045,0.831189698648847
S25_Sess03_FB046,0.5090228209076174
S25_Sess03_FB047,0.4322263033154187
S25_Sess03_FB048,0.47451685584305436
S25_Sess03_FB049,0.46022773372408204
S25_Sess03_FB050,0.3960621873327654
S25_Sess03_FB051,0.5265630048321673
S25_Sess03_FB052,0.5041955912400524
S25_Sess03_FB053,0.7576308291026626
S25_Sess03_FB054,0.6323853846278338
S25_Sess03_FB055,1.0157850912603712
S25_Sess03_FB056,0.6071686952861851
S25_Sess03_FB057,0.5632628954164227
S25_Sess03_FB058,0.6750849476288903
S25_Sess03_FB059,0.6550906980631266
S25_Sess03_FB060,0.5854286521589258
S25_Sess04_FB001,0.5809934889690047
S25_Sess04_FB002,0.6831784127675351
S25_Sess04_FB003,0.5580280919075632
S25_Sess04_FB004,0.7830578779508162
S25_Sess04_FB005,1.036718161619878
S25_Sess04_FB006,0.7866923553354581
S25_Sess04_FB007,0.5993381214580125
S25_Sess04_FB008,0.478709638242272
S25_Sess04_FB009,0.9090017810916566
S25_Sess04_FB010,0.7503296665411799
S25_Sess04_FB011,0.6096344197937038
S25_Sess04_FB012,0.353657260156501
S25_Sess04_FB013,0.39890923535378453
S25_Sess04_FB014,0.6875806478092115
S25_Sess04_FB015,0.533946478344759
S25_Sess04_FB016,0.5678833813205721
S25_Sess04_FB017,0.7510691605728548
S25_Sess04_FB018,0.5649072948760036
S25_Sess04_FB019,0.4616041528326501
S25_Sess04_FB020,0.6034986260743371
S25_Sess04_FB021,1.0318743663579113
S25_Sess04_FB022,0.6001998281521748
S25_Sess04_FB023,0.5838998017583612
S25_Sess04_FB024,0.4730339508693405
S25_Sess04_FB025,0.7880170124939118
S25_Sess04_FB026,0.5703145844494115
S25_Sess04_FB027,0.3443784278185432
S25_Sess04_FB028,0.405375023089248
S25_Sess04_FB029,0.6672611725945294
S25_Sess04_FB030,0.6885450117194746
S25_Sess04_FB031,0.68079476546818
S25_Sess04_FB032,0.4921413600693799
S25_Sess04_FB033,0.5947112277604978
S25_Sess04_FB034,0.6246439122308147
S25_Sess04_FB035,0.7833360341922831
S25_Sess04_FB036,0.49844494708399595
S25_Sess04_FB037,0.7368143916271255
S25_Sess04_FB038,0.6199155248054753
S25_Sess04_FB039,0.4255424423012263
S25_Sess04_FB040,0.5411525914287317
S25_Sess04_FB041,0.3904704235082145
S25_Sess04_FB042,0.6295388515603517
S25_Sess04_FB043,0.6109071535343183
S25_Sess04_FB044,0.6638223105318002
S25_Sess04_FB045,0.6038541383051251
S25_Sess04_FB046,0.5823962101140265
S25_Sess04_FB047,0.6532764788005314
S25_Sess04_FB048,0.781578667125729
S25_Sess04_FB049,0.4586441975618451
S25_Sess04_FB050,0.6517357742419535
S25_Sess04_FB051,0.5048281165886435
S25_Sess04_FB052,0.7267154014842643
S25_Sess04_FB053,0.9858580008640218
S25_Sess04_FB054,0.6944674105523934
S25_Sess04_FB055,0.9275185808249489
S25_Sess04_FB056,0.4728165702406406
S25_Sess04_FB057,0.6130955347808167
S25_Sess04_FB058,0.6775961791872747
S25_Sess04_FB059,0.7989018149746792
S25_Sess04_FB060,0.43331688119457745
S25_Sess05_FB001,0.4198483812731796
S25_Sess05_FB002,0.42151599181931776
S25_Sess05_FB003,0.5591662254541856
S25_Sess05_FB004,0.5564959883556083
S25_Sess05_FB005,0.396830397959796
S25_Sess05_FB006,0.5722013872203484
S25_Sess05_FB007,0.8086122154485631
S25_Sess05_FB008,0.7054696697382181
S25_Sess05_FB009,0.4580284554045141
S25_Sess05_FB010,0.5966028633694704
S25_Sess05_FB011,0.5772898401899733
S25_Sess05_FB012,0.7375356516355472
S25_Sess05_FB013,0.4421059726519202
S25_Sess05_FB014,0.7189948465063559
S25_Sess05_FB015,0.440641795131187
S25_Sess05_FB016,0.7605231249046289
S25_Sess05_FB017,0.8999259854066493
S25_Sess05_FB018,0.8174973934240464
S25_Sess05_FB019,0.6256738249207122
S25_Sess05_FB020,0.7003743134800893
S25_Sess05_FB021,0.4557133818173658
S25_Sess05_FB022,0.4787182321761605
S25_Sess05_FB023,0.6425493028662087
S25_Sess05_FB024,0.5362266114258821
S25_Sess05_FB025,0.506375376472198
S25_Sess05_FB026,0.9201884603278957
S25_Sess05_FB027,0.4679890974698828
S25_Sess05_FB028,0.6778383366250007
S25_Sess05_FB029,0.588136043272321
S25_Sess05_FB030,0.6407839111664343
S25_Sess05_FB031,0.4851614283229886
S25_Sess05_FB032,0.22085616574859637
S25_Sess05_FB033,0.5124803603232525
S25_Sess05_FB034,0.49501911005706756
S25_Sess05_FB035,0.3330243608764277
S25_Sess05_FB036,0.30604134750475653
S25_Sess05_FB037,0.4766660172689188
S25_Sess05_FB038,0.3829841382433471
S25_Sess05_FB039,0.35497618706407397
S25_Sess05_FB040,0.4659657634697969
S25_Sess05_FB041,0.4265893887017118
S25_Sess05_FB042,0.6497124374179272
S25_Sess05_FB043,0.424128573751709
